row_index,fraud_label,fraud_probability,fraud_prediction
0,0.0,5.32368460426369e-07,0
1,0.0,8.564814493183803e-07,0
2,0.0,1.25719006973668e-05,0
3,0.0,7.640391430641102e-08,0
4,0.0,9.486016097071115e-06,0
5,0.0,1.0071356655316777e-06,0
6,0.0,7.960950654251064e-08,0
7,0.0,4.293210409400672e-08,0
8,0.0,2.7065019025940273e-07,0
9,0.0,7.164052817643096e-08,0
10,0.0,2.0923920374116278e-07,0
11,0.0,5.558918473980157e-06,0
12,0.0,1.771628831193084e-06,0
13,0.0,1.3952208632872498e-07,0
14,0.0,1.317262785960338e-06,0
15,0.0,1.5453970547696372e-07,0
16,0.0,1.0169270581172896e-06,0
17,0.0,9.941162204540888e-08,0
18,0.0,1.041437442950155e-07,0
19,0.0,7.142957656469662e-07,0
20,0.0,9.390925015395624e-08,0
21,0.0,0.00023316209262702614,0
22,0.0,5.061340857537289e-07,0
23,0.0,5.085309240371316e-08,0
24,0.0,3.2763273338787258e-06,0
25,0.0,7.624441877851496e-07,0
26,0.0,7.939705426451837e-08,0
27,0.0,3.2132734304468613e-06,0
28,0.0,9.325650296432286e-08,0
29,0.0,5.290598892315757e-07,0
30,0.0,4.0239287045551464e-05,0
31,0.0,8.76387730386341e-07,0
32,0.0,1.401209459572783e-07,0
33,0.0,5.947460408606275e-07,0
34,0.0,1.5232947703225364e-07,0
35,0.0,1.5215671567148092e-07,0
36,0.0,1.970774292203714e-06,0
37,0.0,2.530023266444914e-06,0
38,0.0,7.632161924675529e-08,0
39,0.0,7.444839980053075e-07,0
40,0.0,6.177366174142662e-08,0
41,0.0,1.4253018321142008e-07,0
42,0.0,4.6591072333512784e-08,0
43,0.0,1.4881349486017825e-08,0
44,0.0,3.1032018341647927e-06,0
45,0.0,2.6425721443956718e-05,0
46,0.0,4.839906750930822e-07,0
47,0.0,4.20394968614346e-07,0
48,0.0,6.540431058965623e-06,0
49,0.0,4.682144378875819e-07,0
50,0.0,2.3979687568953523e-08,0
51,0.0,3.0884143598086666e-07,0
52,0.0,1.1145578326932082e-07,0
53,0.0,5.965529908280587e-06,0
54,0.0,2.6963197896634483e-08,0
55,0.0,9.699783731775824e-07,0
56,0.0,4.467320593448676e-07,0
57,0.0,1.3229041542217601e-06,0
58,0.0,3.1477935635848553e-07,0
59,0.0,3.686399395519402e-06,0
60,0.0,2.5189268626490957e-07,0
61,0.0,8.642815174653151e-08,0
62,0.0,2.764358271178935e-07,0
63,0.0,2.1620135726152512e-07,0
64,0.0,1.4323250070447102e-06,0
65,0.0,3.72170234186342e-07,0
66,0.0,4.23669325755327e-06,0
67,0.0,2.8646978535107337e-05,0
68,0.0,1.1273861844074418e-07,0
69,0.0,1.2527251556093688e-06,0
70,0.0,1.756352503434755e-07,0
71,0.0,9.469469546274922e-07,0
72,0.0,5.928094196860911e-06,0
